,Day,kurt_day_mean_min_magn,abs_mean_lastday_mean_magn,abs_mean_lastday_min_magn,energy_sstd_lastday_mean_magn,energy_sstd_lastday_max_min_magn,frequency_center_min_magn,frequency_center_lastday_min_magn,mean_square_frequency_min_magn,mean_square_frequency_lastday_mean_magn,mean_square_frequency_lastday_min_magn,mean_square_frequency_lastday_max_min_magn,frequency_entropy_max_min_magn,frequency_entropy_lastday_mean_magn,frequency_entropy_lastday_max_min_magn,level4d_energy_lastday_mean_magn,level5d_energy_lastday_max_min_magn,ulf_power_lastday_max_min_magn,ulf_kurt_lastday_min_magn,ulf_kurt_lastday_max_min_magn,ulf_energy_smax_lastday_mean_magn,ulf_energy_smax_lastday_max_min_magn,diff_1_lastday_max_min_magn,skew_lastday_max_sound,skew_lastday_min_sound,kurt_max_min_sound,kurt_lastday_max_min_sound,abs_max_max_min_sound,abs_mean_lastday_min_sound,s_zero_rate_max_lastday_mean_sound,power_10_15_day_mean_min_sound,power_35_40_lastday_mean_sound,mean_square_frequency_lastday_mean_sound,mean_square_frequency_lastday_min_sound,mean_square_frequency_lastday_max_min_sound,frequency_entropy_lastday_mean_sound,frequency_entropy_lastday_max_min_sound,level6a_energy_day_mean_min_sound,mean_lastday_max_min_sound,label_M,label_long,label_lati,PC1,PC2,PC3,PC4,PC5
1126,7,-1.27088163528028,0.121050530877544,-1.03733664690548,0.109250278384894,4.61625292767,52.6281,53.5805,49.99173,55.3595863486522,50.03121,55.75973,5.479763,6.42821258155729,5.479763,40.949437963218,2965.5939076,122.21049168,-0.9851622,818.5375678,0.0002105945295953,0.004405448901,9.7602756,0.741317745,-2.038681,82.57667234,44.351825085,0.763211477,-0.0022115899243411,59.5046332825766,4.07638699504223e-06,3.24647165691907e-07,50.0393001970803,9.717411,82.327849,9.01239409749908,2.9264,0.0484188493471535,1.6985212,0.0,-1.0,-1.0,-0.603071315307215,-1.41425591136736,0.192085708704064,-0.487850129241063,-0.151777412170118
1127,14,-1.22317194799958,0.110448503403127,-1.06885861690548,0.109867838204175,4.01704793875222,53.6989,54.3799,45.05364,55.8317414165846,49.24662,57.47585,6.001806,6.38473241639118,4.678756,39.8261700949746,2624.93072246,275.63253967,-0.8536458,574.3496036,0.0003204573180301,0.11021948371,9.5117708,0.42842534,-5.224753658,205.228232,133.5203934,0.8985962735,-0.0049798640243412,53.7663017429194,3.38503199810221e-06,3.15168861532353e-07,50.0086962471315,26.10006,66.49785,9.04193366830065,2.320764,0.0633130992050371,1.6649099,0.0,-1.0,-1.0,-1.14118911379422,-1.55198271501546,0.32565885266269,-0.490500933861197,-0.461453924870669
1128,21,-1.25096597959592,0.298679897709545,-1.08216888690548,0.098553671588595,4.3077909796,54.1378,54.8617,49.99676,56.6873842342664,50.02524,80.77526,5.47809,6.30210539097179,3.882849,64.7963230123596,2812.58163852,66.39715528,-0.7851108,610.7684866,0.0001998826501624,0.0064946068139999,7.8413223,1.63401163,-2.305634,250.591195,84.7684121055,0.8627825699,-0.0049793007243411,54.7930471146976,4.13739198263555e-06,3.43348161431784e-07,50.3135673100188,16.53106,75.94638,9.0350968296887,2.599539,0.0442830633233057,1.85569,4.1,104.84,28.42,-1.24327188945691,-1.36054504008392,0.0800456158559185,-0.183274671219387,-0.0240885381111261
1129,28,-1.2585539662007,0.0277058037487339,-1.06608127690548,0.117354649896714,4.8375307924,53.5334,54.4794,50.0316,56.7076192566198,50.03405,81.40145,4.820884,6.37951149442382,4.820884,33.6045841727883,1562.6831411,73.14628483,-0.8091481,468.7523939,0.0002234283655578,0.0119895236659999,7.5140847,1.625203891,-1.978948,120.762764619,81.4443673,2.258334383,-0.0049789477243411,61.9611171683954,4.50620129633982e-06,1.76705265346871e-06,49.7773177370059,22.10307,70.66854,8.97782063278495,2.980846,0.0513016324275437,1.75351644444444,0.0,-1.0,-1.0,-1.11807572162813,-1.22972516972479,0.073348212220012,-0.222847371107538,-0.159338192261728
1130,35,-1.23751443665913,0.281304187514427,-1.02889405690548,0.146542479971739,5.416122808,53.2952,56.30378,50.01664,58.2847266824395,50.01908,96.47142,7.120023,6.38893804328777,2.876812,52.9066206992376,2380.25341007,254.91233333,-1.471847,585.1078725,0.0002630469708041,0.00658671881,7.8070961,1.5634133,-2.007387,136.406204,40.942562235,0.8858418055,-0.0049789674243411,61.9446473436321,4.68771281724083e-06,2.7369458265111e-07,49.1493767034595,11.814468,81.430122,9.02188850903524,1.0063,0.0533751735614269,1.6882293,3.6,104.74,28.17,-0.824979374801779,-1.12717946034183,0.339237359916721,-0.32010502615108,-0.295493574786005
1131,42,-1.29039299785147,0.0978955370900164,-1.12323460390548,0.11364629815048,6.13560346623408,12.720096,12.720096,0.00016580121,56.6142883368159,0.00016580121,145.14953419879,6.8666149,6.30468970300937,6.8666149,35.5761044522258,1536.44959991054,9327.7342451,-0.7627147,574.3630512,0.0010685194430084,1.074144364533,6.7173545,1.657277942,-1.976705,199.5976704,140.062947457,1.4115403017,-0.0049784121243412,56.7043904320988,4.62397709858457e-06,2.59939503282707e-07,49.8855573295745,22.06348,70.97403,9.04076439130291,1.146085,0.0482426901377345,1.93867502857143,0.0,-1.0,-1.0,2.62790968625442,-4.99224480378214,-0.16236231716199,-6.04949920450966,-0.356042971292857
1132,49,-1.16678663608834,0.244784302152504,-1.12323338390548,0.146272011367979,5.11250857697285,18.568304,23.81979,0.00040499594,51.5732288162916,0.00099866817,119.52495133183,6.871746,6.28911913262227,6.366474,140.254420578466,24355.4099993165,3.11644772259889,-1.460921,863.081721,0.0106154214582103,2.089099781126,7.3676882,15.53884117,-2.121617,2879.52403,2879.515502,0.5355741752,-0.0049781228243411,71.4358501303765,4.15397773829125e-06,2.6798161497814e-07,46.7728420080838,6.233196,87.601924,8.98230699060176,1.069442,0.052974028909862,1.9907134,3.8,104.74,28.18,3.10302821269725,-4.7407026048029,-0.0060462817215579,-4.5308903661207,0.0861628495565332
1133,56,-1.27751627837556,0.219130604201888,-1.05351310690548,0.13334127634423,4.4083511913,19.547143,56.29147,0.00049185409,55.655054090987,50.01574,83.37665,6.0424652,6.39030327127759,3.020119,48.9921334388791,1365.12561382,0.0156419645329999,-0.6898619,881.4005709,0.0003679077794211,0.152506039411,7.7947228,0.6768667391,-2.037526,72.75976154,49.168726762,0.4409650284,-0.0049779018243412,69.0181288880034,4.1287182221739e-06,2.63028215103254e-07,46.4906016432013,6.822084,86.162896,8.97915773187946,1.042431,0.161923888215942,2.0120249,0.0,-1.0,-1.0,-0.326609986789745,-2.6799637995844,-0.142530031181378,-1.82122845196002,0.275552178689274
1134,63,-1.24396082407547,0.502031036177575,-1.08058042690548,0.134488971046191,3.4498069459,53.5681,53.5681,49.8985,54.2880900711968,50.02363,61.50557,4.122292,6.36292769750169,3.382536,93.9257975089841,3516.65399009,1.331279989122,-1.462604,714.956712333333,0.0026271794003903,2.8599264109698,7.4220358,1.57250467,-2.085754,269.236653842,86.5658801,0.3279659088,-0.0049765467243411,71.6580242510699,4.55377985022995e-06,3.29798428475131e-07,46.9466274054072,7.121826,86.184654,8.97010877844576,1.143402,0.144329867428228,2.0190615,0.0,-1.0,-1.0,-1.25459259733794,-1.01393839933151,0.269449104818075,0.256796896322114,0.172015400502914
1135,70,-1.24753445538771,0.408716126913738,-1.12323098023882,0.154110977989255,4.22981635073579,22.13585,37.5405444444444,0.0007053318,55.7947384969132,0.0026127613333333,119.191687238667,6.412233,6.33467263872369,5.836813,72.344143321996,3849.43399805344,0.0205847869859999,-1.410192,637.0118554,0.0003306679555707,0.020214159288,8.025397,1.232008865,-2.299539,894.593651,145.615893157,1.7064060543,-0.0049763013243412,66.2731953417883,4.41316431182871e-06,2.60793906886823e-07,48.2905858887294,8.407261,85.324079,8.85979175767727,2.935281,0.167966339375566,1.70607,4.0,104.73,28.19,2.29166034755506,-3.70845597794301,-0.276630402025753,-4.01412605353393,0.622426642576942
